id,target
ncabb7b07edd0457,0.4949573
nff2b1017122543f,0.49923795
n610150db210840a,0.49705514
n7d6141302a8f496,0.49904338
n58b0a3cbf3cf42d,0.48865265
n971413a764c04d4,0.4715716
n9184f1d848a9445,0.5198006
n43e8bfd64c8b419,0.5165822
nac4cc17442664b4,0.4955262
nc4f5cdda6e224cf,0.46981037
n8a9287d7c7c7468,0.49969414
nfba3a07d40454f0,0.5363634
n9ce76330a5384bb,0.47170198
n6fb2bfce078548c,0.46682414
n44d8df5a7c524f8,0.49259204
nf7f5622afb79491,0.50459385
n78774e37176f460,0.50214815
n359c02a58b7c4af,0.49070802
n678360d1ac6c4dc,0.49739695
n59fbe225ef7d42a,0.45622045
n7c45bd5b701a4c1,0.5074274
nd7ce8dc37c3f419,0.4768508
ncd07c54b2be0487,0.5012942
nf66a58aa36ec4d5,0.5043276
nd58c2476d41d48d,0.5200674
nfba1fc6139364ad,0.497039
nc996f64b7e314e0,0.5014172
n4b2ca232f4ca426,0.48927495
nc6330c764c9a486,0.5230283
n3cc0342b30c349e,0.49201387
nf5229ffb35c94a1,0.5243296
neb64b0b22ccd4c9,0.51059204
n98e44450a94e4ff,0.48196623
ndf6fcbcb2e5a48a,0.48579955
n02c1cc3b31d345e,0.49009135
n324802b2e8f44bd,0.49781573
n311e94a59084444,0.5306104
nd55737e792d0412,0.50464714
nbc04c95251be44c,0.49313807
n538c9a65c1db4c0,0.49155596
n32392e948e0f4db,0.53195924
n26af63e8b8b24e2,0.47554737
n1b0f122d318d43b,0.48980713
n7aea42063f30473,0.49053872
nbaa1fe2374b44bd,0.48270303
n3bd2b115f280491,0.50127345
ndf202407f4e7465,0.49906465
n7f3e37149f7a499,0.51303005
nbe449b465c8c49f,0.5012434
n87aeb014c64f4ad,0.47933385
nb9ae66dc809149c,0.51274157
nff136e90f001477,0.5138639
na44b487141c94f8,0.485182
n1cfcefa1e8ed489,0.5126397
n30a9759fffaa42e,0.48607484
n5af4cc8cec5c400,0.48721385
n2cea4012f061440,0.5260693
n579595a898c148a,0.49090517
n381b60f2c26649d,0.5156318
nef6453247087463,0.49226847
nf185369c72c1404,0.50466126
nfe2ebf966d4e45e,0.5647022
n0ae03de8c548476,0.49163324
n9cb54a02f55c4ce,0.4902142
na3f655330efb41a,0.5206976
nf1c7be8fce5148e,0.5169078
n8a1872bd9d97451,0.48512468
n15f5e464a9344b4,0.5047087
n4b9df5006187447,0.48439333
n3b808bc455a04bb,0.4873263
n720f2ea5ad664bd,0.4595971
nbe7cbd3a2ab643f,0.46710056
n45718a97da38483,0.47220537
n6d9551b6bbb24c3,0.5258389
n750525c53d8546e,0.557703
n00380e4702df48b,0.5452956
n4735c341fe2c480,0.51043713
n3e8c8e5628154b3,0.51993525
n93d7ad60b0d7486,0.4811528
n8a9db1605ad840d,0.47291616
n384c07a6cc92467,0.48535258
n59226b333f014f5,0.49236363
n73fb48b19c3e41f,0.49118578
n6899a773dc4843e,0.5140819
n0ce99f015c8b4ac,0.53666526
n4c60244a4029482,0.51052356
n959df10531aa455,0.48262697
n5d08bd150670478,0.50418544
nfe03388af34c4fe,0.4785863
n9987ab80fcf64a0,0.4529329
nbea730b978bc485,0.47326356
ndf577336a32c495,0.5044099
n078c45695b7f438,0.45376036
n89b9a2bfb30a48c,0.49670675
nd9624c26d169472,0.51692647
n90e4c3766a40453,0.51143205
nd2071bb82e18402,0.50755554
n1a2974b1c3fa40e,0.4770928
n7418ae9aaca64c4,0.50033265
nd11a1741a173499,0.52404565
n39ab6084a724426,0.50252295
n92ff173c21e3431,0.49832743
n8154a8ab5dc1477,0.49094167
n5ab00eba8d864d2,0.45242035
n8a7006d89a044b7,0.4917487
nbae274eb84d943e,0.4812807
n2e6522292eae411,0.52226204
nf05166cf178e439,0.48398992
n6535efe60ff54e9,0.5160855
n8b1261506f794d1,0.47156236
nc4705ca2d12f42b,0.49330857
n8f0f57160fd4490,0.49429116
n869f6f4b559a457,0.47753382
n739531f75aff422,0.51371455
n883429f742294c4,0.5153979
nf8ccd4b343ce421,0.47040257
n143f0f2218c14a3,0.49012005
n50c85b6c02a54cc,0.4984387
n5f270349e172484,0.5381917
n3c96db1d67634c1,0.5098927
na557b21c694e45e,0.49415642
nc53c30108665429,0.4980274
n0b791dd51e7b48a,0.47910067
n2f9320c119974e8,0.5323926
nae1107ae0f404b5,0.512518
nc80cba72eddf457,0.46089697
naa1f86415a0e40c,0.5151913
n6d78998bfc3e476,0.50713193
n72ff18b4d7724e8,0.49531922
n8779a8f7442e43f,0.5075321
ndef8fbdbf91c4c6,0.470536
n1b2bb3c4f51248a,0.5075402
nd22266b7b3f243a,0.53883445
n6d5844dabf6541c,0.47898027
n5ec1abe5b9d74ac,0.49621597
ncc98543b65f54ea,0.49413806
n7f29f410bbd042a,0.51033586
n8a93ade9b42d4ea,0.44934008
n7e4d816d4ec141f,0.5384956
n3b3465c6ba5d47d,0.4879544
nf650322bcc2449a,0.44814157
n589e3e314b86434,0.53059477
n57a0f934d2b3452,0.46648803
nc3553b8883b0463,0.47529772
na4263dff8cbb418,0.54209095
n00f579b325834e7,0.49243993
nf168c9b1732040d,0.51596445
naa93f6eb95ce4d4,0.52553695
ne92778d76403412,0.440884
n28163ad3b4cd47f,0.47908214
n374b9df1b6584fd,0.510184
n35b53e0f300440f,0.50427485
n0a540f0cdf814f7,0.4953512
n08caf20b5afd4fd,0.5030171
n2491f01df4774aa,0.49140742
nc7dc3fd67c48407,0.49969095
n745aeaeca6f9406,0.4649813
nff8f9db42c3046b,0.492933
n2b65d6e51c524d4,0.5177421
n432d560a15554d8,0.5038098
ncd223bf3b1e641b,0.443303
n932e9b4f29804b1,0.50597954
n2ce01ca237dc457,0.49944088
n820aaef1a4044cd,0.49066064
n590ebfb2a71d4e2,0.5185586
n0acad2ceee324fc,0.5003908
ncb9e48af20a34ba,0.50692695
n29dcbe9a23804d8,0.48436028
n11abc60ac3e84e5,0.4926472
n2a84e974d68d4de,0.5296712
n991cde760b7946a,0.50322914
n527e2d8da497475,0.50402606
n671c4f430c0441d,0.48142838
n3272f62ddee848f,0.48358625
n6359ac0d0fff497,0.49742723
nb7b4004a040440d,0.50450325
na2b8bb2f17a44e0,0.5349729
n36bd2e2cd80a426,0.5197949
n6392e87bcb2f4af,0.53273004
n5a024aa42f0345b,0.51521
nb0ea746a0225440,0.53238857
n1db5bc2603854b1,0.50433934
nb9b827073fe6482,0.5132955
naca2019bf9f64af,0.52371335
nf6411d73bdf7463,0.48988733
n6b90d83ba92449f,0.47072566
nf248092b20784dc,0.51678926
nf5e1c5a6e4f44fe,0.5453256
nb328ef053dd94ce,0.49976593
n9961c4fac4e643a,0.5303825
ne966d02b4d15407,0.46052128
n850ce6a8b7c3457,0.50247264
ne3f6c1b626ca4da,0.51353025
n89af29a62ba0491,0.5178384
nc5d0d7dd59e6453,0.5205547
nfbdcdc4edff34d0,0.49976748
n2ffec4b38277481,0.4851833
nb247393e563e4bd,0.51172286
n17f371542c334ed,0.47888634
n48a3e1cb314e437,0.5296296
n4fd03516ef4a4fe,0.49989775
n28971ae111ae4a3,0.49272183
ne6154e8d53eb434,0.4896799
n8d115040cb0b406,0.52079207
n18a9b0404e6c438,0.49955156
n304480a2071e486,0.45461452
n873ea7ede4954a4,0.5059668
n1d83fb40b90c4c4,0.49905065
n1597d7b98a83447,0.5087558
n544dec2301e44fc,0.485149
n4e828ecfa52a45d,0.50920266
nc634c0fef5144a5,0.5109169
ndb30af8c125e4fb,0.4935968
n937996e74092499,0.5092359
n6ac9edcafeb44ab,0.47013223
n368577d522dc4da,0.5003036
ne66dfca76fed408,0.50281024
n294f047740d64fc,0.5282798
nbf41d96f5e8a47d,0.49295855
n665f7487aa7c444,0.46492627
n46e131493719433,0.5193767
na78d3f8d0ba746a,0.51684016
nd1903717084f4b6,0.4939342
n90ba82f4f8cf434,0.50437164
n27b2ae693c384f3,0.5072643
n3b957ac178ca49d,0.47196752
n42da7ad89b2b4d6,0.4840198
n2378a4e6e090435,0.4749765
nf99085ee2a53438,0.50828767
ne74344972fbb4a2,0.47272065
n860ce77147a04c2,0.4976887
n99f486763561436,0.46541023
n8a4529a7568d4a5,0.47198465
n3c9625ab5e9c4fd,0.50058997
ncdf3a82a38ac4fa,0.46423665
n58971c49c10b4fd,0.54576653
n9fcb24a62d0a42c,0.4963077
na5b26fb0fb12430,0.52088827
nba68f100de3d457,0.485706
n1c7b1cae1f584f4,0.49580303
n6e6a6ed0a4af4b9,0.53051925
n105fb8e776ae40b,0.51495016
n91b3f3cffc41473,0.48691192
nee2c041af953460,0.5040999
nc4a3ba76e5994a4,0.48117554
n40dc27f14554464,0.47281733
n6b3b6558a21f4e8,0.5018464
n1620e266984b4b0,0.51124203
na31bb98cc808462,0.50418425
nc6c9921d1cc7456,0.5103376
n60408f88e250495,0.49616095
ndbdce50dc4ea416,0.50725335
n2adb7c3a871143f,0.4978927
nae86a8a793424eb,0.52175057
n6f79b8aa986847c,0.50640243
n8ce283e9eecf4b7,0.5299609
na795ef34ae76410,0.49656636
nadf215a8a81c4cc,0.49429095
nb1e3a91a7b284ae,0.5099722
n1ec4a435127948d,0.48660895
n5f7f7600259643d,0.52845997
n11183dfdfbc94d4,0.49917746
n3afc1988e6bc472,0.4994726
n23bbd0844dc0461,0.48692065
n3e0c1626b75e449,0.5100167
n786b318b94d14ab,0.49301055
n0dd5b0fad5354da,0.52424437
n1cef1c0ddd2e4f8,0.48818606
ncc34ce82ea0e412,0.44907102
ne6b124e90c4d47f,0.5044119
ncff7e37daf16483,0.47547138
n34460a0a8c64430,0.49077255
nbf39e0f6a10c482,0.44508916
n72efccf72fb2430,0.49419317
n89801a9ee8624da,0.48783362
n189cc45622484ae,0.4835436
n4f8368bf0c454be,0.51795495
ncf349c014e66468,0.490959
nd4d6e1b13f17400,0.48055008
nb6c947d60639437,0.4434562
n3fbdd02dc145476,0.4909489
nee2f7333fbad469,0.49872464
na2688f3fe18b4b0,0.5101457
nbe78c011084f441,0.5082691
n976ed68ca75342b,0.4875156
n138bf81d118b4d2,0.53500587
ndab9052163ed49d,0.4779018
n4a93531047814df,0.52538264
n1d1811c12ef5485,0.5037611
nadb3e3d0c903473,0.5117964
nea5bd9bad2634cb,0.480706
nee35a63dcd124df,0.51883763
n21a27b067e06474,0.47929803
n9db54809c006490,0.51097167
na46fdb73664c4ba,0.4934437
n8e1499ac17824c5,0.52297604
nbbf5812b90be496,0.46485493
n74c81bb30e984b1,0.5300287
n375e50fa37ea44d,0.51739067
ndd5eaec4400f445,0.49861002
nfeab6ed3fa3345d,0.48446706
n079764907168412,0.48669004
ndb0335e2b2734f7,0.47470525
nf52880168f4844d,0.4791336
nad369dcc9f9c4f1,0.49181822
n5a527404be164ca,0.5149166
n7f43cbd4411a4a3,0.48874706
n72f08220133b41a,0.52735573
nb845dec8b88e434,0.49554142
n7d217ba4cb9b421,0.5223608
n4fb44d1a2ff44b8,0.522722
n1e931c405f984e7,0.51919806
ne6de94e21f6c471,0.48614004
nf611e8b180d74fd,0.4780163
nf73409972651466,0.5146041
nce9d45471b58481,0.49079964
n78642f93b23944a,0.48305494
n453e752d68a9485,0.525335
n24b082d7483543c,0.5062268
n576f192e6f924a8,0.48717144
ne0801b0493c8415,0.49643546
nf5277062798145a,0.48004636
nb7ba9cc1dbec428,0.5350369
nc77d78a35ea845f,0.51977974
n71c3e23807244f1,0.45488006
n4962d9704bc441a,0.51140255
n8a634469e43b4b8,0.51950985
nd8ae48767d554eb,0.49561828
ncc3e1b9d1a3c495,0.5034
ne6ff201e98b14f1,0.46480834
n58bd0ef5c1f5421,0.46474734
nbb24877691f8476,0.5120814
n4880e8e62702409,0.48234597
n8172b5bc68824c4,0.5029146
n05c048b9dd16472,0.51065
n048f6c735b024b7,0.52597034
n25c270c52d034ef,0.50317854
n196743f1220a4e4,0.49146894
n45cfd0458646481,0.5064764
n9edc5ac2e6ae415,0.47958046
n77ec6658e33b40d,0.51272094
nf86847c1e4ea4e8,0.5200882
nb60bafae1c0b449,0.48018193
n3d21c53fc5354aa,0.47418502
n4bc7c1b1abfa4be,0.47400907
n0cc62b2f55534e0,0.51288146
n210775a392d74cd,0.44650516
n13f2dd78e15a49f,0.48881254
n4b1d8db436154b6,0.48571485
n4d9f6fa30e194e7,0.51254666
n836e0c0ad7e6496,0.5091531
n405a3186d44647d,0.46765494
n73dd81a41f2e43e,0.45866737
n76aeda4f24b54b6,0.5438363
n7bfe75b4d3d846b,0.49217236
n1d9f7c6f7ac84ad,0.48317733
n308f25937635460,0.51291716
n7ec2f6eb4a2e406,0.5567318
n869c3086fa6c4a7,0.48082197
nac806c98aa4846f,0.50614583
nb5004083c52d4a7,0.48105288
n753ca12766e846f,0.51228505
na78a563d47e24ac,0.52414834
ne9cf95ca63bf41c,0.48852453
n3dabf619614d4d7,0.48367846
n0f6a27089bd2445,0.5144346
ne0e7b7330ed945d,0.48234206
n40dcf57843ca42b,0.49387133
n8e4d006c630343c,0.48669872
n933341c5ce66472,0.50873196
n5ea790a13307418,0.4864162
n0c9a7cfe17984a0,0.4747784
n2f65a539170b4fc,0.47471648
n182c31d0096e453,0.5063897
na59870603bfc4b9,0.52065176
n3e67ad682d3c44d,0.5092385
n6b0a3b2f9b12456,0.48558697
n1f52498e4bd347d,0.510841
n6c6e71cf0af540b,0.49788257
n46b2fbd240ea45e,0.52038175
n8d9f0947d2e44d5,0.482377
n61cc5f9cd8904a6,0.46995142
n0b65c1cc663a488,0.48216465
nd3110dd91ce346d,0.49474323
nf04bf8ad7a1843c,0.5021259
ne5e90996dd0c4e8,0.48795512
nc8ea71993db94d1,0.49540386
n23e05a6407cc4ce,0.48258907
n839e47f1b247443,0.4586595
neeb8bae2f8944c0,0.43130144
n4e2273aba3094de,0.54902405
n489af441bacc463,0.49790698
n33ea360dc772481,0.46504775
nae803a79205e4ae,0.4546973
nbd4a4444f2f64dc,0.46558908
n12133bdafa614b5,0.52879536
n83541736508548b,0.5065896
n9383bb451c4b409,0.5205227
n9a8c75b8a0d64de,0.5037147
n7481487edbac46c,0.5126727
nbdeb41d561ab40b,0.46990365
n582071fb046f414,0.4924033
nbe0fe16327f54a7,0.51428556
n2fe459371ae2402,0.51001227
n33c5566f9cdd45c,0.4878194
n3c9114c5b3ca45e,0.47354314
na6e3655b924b4c0,0.5017236
n002f5c0cd5ce4ce,0.5099058
n9512e8498c804f5,0.4865435
n6c7237f1024749e,0.49942622
n5a6ccfbf476243f,0.47758442
ne1974d43e8c04f5,0.54147136
n6e4eca8195e4418,0.47062352
n90b4c7117bf94dd,0.49103653
n5bdcaed02f424ce,0.49036896
naa2e9ac3de6a420,0.49238425
n46c7264724f94c4,0.4930998
n7fa293a5379b498,0.514629
n203f4dcd573f42b,0.519967
n910d6b0bc94846c,0.51418173
nce8257bd6a004cb,0.46178403
ndc24d3352e0e437,0.4781339
n31d47747ea5842a,0.5011011
n2471be96719940c,0.5032589
n3cbf4a0302904fa,0.47661215
n80572100cec4449,0.45286775
n85471a3cb55f4ce,0.5337912
n4ba813afe0bf42d,0.49668905
n6c35a785a1164c2,0.5230657
n584f8675d4ff428,0.45696345
n3faab614e0aa4d6,0.47935268
n25a61b4bafa24e8,0.5066399
na68a4b9ace1e402,0.50525266
n3fe116f5b4174ba,0.43515098
n37594b2cdc5b420,0.49722832
n8b0d7d3142b1420,0.49136892
n7dfa23ec9a29498,0.46870217
nb5014c59d02b4e2,0.5097867
n8f8c4bb2b9d04b4,0.47830346
nbeeb514b8d75479,0.5143974
n540d39e10da3438,0.49941063
n6cee94e2831349b,0.49403253
n22a93fac60b5407,0.5065252
n8f60ef0bc094481,0.45396173
na029d15ab0444af,0.47077265
nc978420e9c7e454,0.48609725
n29ca2e0a2a8445f,0.4675316
nf54d2e26a9b1479,0.5040014
n607d43e569a9488,0.4699933
n1c0ff64cc83948b,0.47309837
ndc61ee852bca480,0.52647215
ncd280f1db0b041b,0.5362174
nc6d3357de6e749d,0.5241399
nff31794ca7cc4e5,0.49267533
nb7843d1d940b4c8,0.5167533
ne0fb859e42244f5,0.4660973
n16033b1758904f4,0.48664954
n80d6ee54595b42d,0.5074386
n6e626f391c5a45c,0.48536587
n251838f969294ee,0.47599676
n38d1fa700dc044c,0.44943485
n981a1e097e8d4e1,0.47363937
n9618edd54b384d2,0.49273604
n871be5dfa646471,0.4849402
nea6f289cbd4049e,0.4588415
nd88ea98a1bd0401,0.50099206
n97e1224f41e44c7,0.5094856
n283ec438ca4240d,0.5422301
n313b0db429a84b6,0.49733105
nb7e1beb55c1e445,0.46208617
nb0c7823a9e88420,0.5022063
n88432934da7a4b2,0.4647291
ne299ffb0d10b4f0,0.51987183
n9ed732807294492,0.45657972
n820b4f363298407,0.4866107
nde0768766b864a4,0.47978574
n6e54523a04e4468,0.49470475
n21b63af39fb5451,0.5138301
nb700c0db40b84d8,0.52991587
n291f197f7263411,0.50486475
nd0eb694aaa284bc,0.45387232
nad9c8e8a783b485,0.50003225
n316d4e8af5d6413,0.45128334
n4f5fb88e5b1b451,0.4897469
nf54428207b33458,0.5050585
n846261fa0844402,0.53500366
nf2e85d8137b84f1,0.49587643
n28382575e1ee406,0.5077785
n3c3b0bd22b5545a,0.4666455
nb579d187ee5e4da,0.4978598
n561cdb2a6979499,0.49831477
n82d0eedfeb7843a,0.53434926
n1299cb977372436,0.49078536
n2449c25a0a4b455,0.4870078
n299864275fdb4a9,0.45599797
n16f7f8ba199f42d,0.4644437
ncb433cd1b54f422,0.456451
n0cee76700f094ec,0.49509868
n8418e31a383b479,0.49895108
nff3e02efae2441b,0.45276392
n896d46d8c25e490,0.49894202
n48f9082688ea462,0.4860355
ncb93fcdb9689436,0.5191121
na3254a45ee5a493,0.52411675
n9f95019011c24ce,0.48925436
n315d4caa1ce948b,0.522158
nd7f16eb1fb274fd,0.467456
n1831c90f72ab418,0.5034205
ne41be616c9d9479,0.5041653
n4ed3ec6d8382402,0.48138067
ncedd17b501aa43e,0.5027116
n7688f227bfa3484,0.50152934
nb4abd44b122e466,0.5255862
ne5880303bd8e446,0.48851866
n34c610f55e244d3,0.48387107
n62b48679f7b94d7,0.511389
n6f7c3cd08b5644b,0.51269877
nc1688488779f45d,0.47573456
nde4383e4f6af442,0.47310388
n08976dbb25a7499,0.4818591
n7a55a1e404ef4c5,0.46991128
n4655b3e2deea4c7,0.48303935
n93c9e918d3b74a0,0.53237087
n711d2b87f259405,0.5203963
n428de443d3c640d,0.51687485
n6aa047849a59407,0.4897429
n34c9b81fffb940a,0.4884538
ned28b4677763430,0.46555206
n303056273c274d0,0.5219187
n97bddb9cadfd492,0.51692414
ne83e94672a7249d,0.5201625
n07a71c031e3b4e8,0.52726567
nba86713b15eb492,0.53066766
nee3956f48437481,0.48561972
n7c26954e9413487,0.4988731
nee2595595cc640b,0.52480245
n517e386b1e3c4c9,0.53366923
n4274e00dbce5446,0.45282435
n54a147338563469,0.48807505
nf5c3e5a8ef19494,0.49127093
ndbc2c4e85c5749f,0.48295853
n3930bf1c89fd406,0.47299382
n0b3aa186f275400,0.4532387
n27d5712986d54c1,0.47416416
n7e671eb2271044d,0.48333216
nfbe46b6b156e406,0.5074831
ndf55cd644c7c4b0,0.52141285
n705fc0f18dd149b,0.5014605
n951b7488a178499,0.5083456
n46ff7e62722740b,0.513391
na82c91eec8b647c,0.48309508
n21781335fa68404,0.5285672
n5355a5b8b44d43c,0.4796407
nbc7b79ab20b848d,0.4919668
n69e66c34bb5d411,0.4909752
n672f0dc7ac30462,0.5020471
nc73c40f741a647d,0.4829103
ncacdef8e80cc41e,0.51054984
n9e00f463438741d,0.52803123
n53e7b16ed973497,0.52010316
n5a07476a25ce451,0.5030714
n00189613302c478,0.53259754
nc43f3580a9404c2,0.49641386
n094a9b6b4f9f427,0.49030578
n4b594c0ccb3744b,0.5127108
n3107acd9471a47b,0.4925657
n4bb994139b98445,0.5421152
n0ffecde445ed4e0,0.48906657
n8a0adf9160db416,0.5175372
nec94cc2f2f1446b,0.4942754
ne2796aeeb27d409,0.5056312
n43bdb6412ed94c1,0.50342745
nb794b8e82dd24eb,0.5024131
nf5e08bdbfbf1412,0.51740986
n056befb68af746a,0.5161201
n20cb0f5b869e4f0,0.5051456
naec5e4ffba5946f,0.48905626
nb41653b852434bf,0.4780159
nad9589cc5f434a6,0.47827247
n84614374d026498,0.48477453
n8fc8f63d38f84c8,0.4893651
n4c19bcdab627474,0.45419797
nc8a2d7fb5e9e4ad,0.53600776
ne3d54a4a062248a,0.50702196
nc6e60c222a9d4ee,0.5059564
n917d7b5389f2404,0.47583243
n0e84e06dfeca409,0.46977547
nf879df985863408,0.48600358
n88924aef4a8341b,0.48671445
nbfab6d93cdf44f7,0.5463652
n1ab6c550976a4fa,0.48879275
n4a8fab61eccc4ff,0.5223808
n423400186fdd4c1,0.49922442
n1840889a44a8475,0.4882487
n5316d00205fa444,0.47741094
n99d371fc77a84ac,0.5062731
n6d6a300d0158475,0.52336615
n2914ef185cb0435,0.47397897
nc75c8868d39a4c3,0.46577924
ncd349f9c79ac421,0.5162385
n60dbf587d537476,0.47191644
n3de3ba5f702448e,0.4819278
ndd27b71d4f9a443,0.4438411
nc2e0d594b53645a,0.48346758
n768c8db9eacf48e,0.47952074
n374183ea713a4df,0.4694464
nb6161e5040834e0,0.48390535
n6e68aebe352f4e8,0.49562216
n3e3122ebf6774a7,0.44123304
n156ced408b6047e,0.49930456
n941f9a2f2eb543c,0.5149326
nc8b32b4e84a94ee,0.49584568
nc0699fc885c349b,0.49559182
n308ee1f95d6d4f4,0.48864135
n19e754cb0787452,0.5085672
n5251b8b74b7c46d,0.49498123
n47c765e9ee0b4a3,0.4974542
n53ad8afb74e7465,0.46356425
n4c3af578f69c4a9,0.49970552
n5f7db156d400472,0.48467737
n9ed619093ad446d,0.530804
nda133b3a015f4c4,0.48666546
nf17095e318574ef,0.49526367
n79c1b5d1e0354c2,0.5237014
ncee53274e09d4e8,0.49554023
n0b54504b8e7045e,0.49297068
n99fd1a770da64ad,0.5055058
nf7aa9d8716744f3,0.4927974
n1a314ad5d58c408,0.48233685
n30808e536aef45d,0.48480508
n88ea07b0dd7d4f2,0.50217146
n793d17793bfe406,0.54866177
n2942c5879c754da,0.5274146
neeb3d7502139473,0.49501225
n3d48ff5045cc4a3,0.5152601
ne0a9728cf2c84b7,0.5047815
n8564e399d4694a9,0.5067697
n99351531d41c4ff,0.5152567
n53d0525f14a1416,0.501853
ndb135269d5d24bb,0.5435671
nd1a63e31670f429,0.499827
n81e90ace2bff4ef,0.495528
n4146f88862e54b5,0.5020336
n23860861f26f464,0.51024324
n35d3bac4ea024d9,0.49268976
n364cc485ba534a9,0.50603676
n28d8a46efb4040b,0.5199331
n519f02ec3a3449f,0.49868104
n81fc865d298844f,0.47838888
na9540f6ecaf1468,0.50584644
nb89e0a8c2561413,0.5178411
n790526c7034a41b,0.5044227
ndf4b24f0afc941b,0.514556
n317d8f8f8c58422,0.4676443
ne3a50a97170945d,0.49912187
nb2c5084d9c0d438,0.5170455
n485aaeacf4fc411,0.519393
n85ca91141d06432,0.49846387
na8a0ff646ec9480,0.47474957
n3a022d251c5648a,0.56638783
ndfeaa22d421f47b,0.5084123
n44ed0cc3972d4b4,0.5049382
n690217331f31416,0.46474066
ndd72ffea26584a6,0.51791674
n5131c35ae6fd406,0.537466
ncf09cbc312314a9,0.5147518
n0569d1b5d99c462,0.501754
n9486f34acf98463,0.47084758
n6c39aba2e2f44a6,0.52289206
nca00f6e24893469,0.48433292
n8cbdc8bf1cc2423,0.47571763
n4e466b14e50e433,0.50186044
n9d80f688c606433,0.48058993
n088d80ad53f145b,0.4821741
nd59bbc8041c8483,0.4661726
nbef8d0617ecd492,0.49672702
n502c57e1f10248f,0.5096884
n650ee1c5ac8e44b,0.48587304
n614ffb363940407,0.48674467
ncee22da814c0412,0.45682395
n133ad4ba9049462,0.49243128
n89b7e1cd49c74a5,0.52515054
nfd4566d1bb55455,0.45835853
ne435c1c44e4d487,0.4547295
n5bcee038e54a449,0.49265462
na349f01c01e94e4,0.50111276
n7d2123cb30e8442,0.5006259
nc266370357b641d,0.5208757
nc4333c9858be4c6,0.53023195
nec8b9ffc5098489,0.4478649
n74c6e323b5e2483,0.5177692
nd4cc095acb86472,0.51385546
nccc23fe922174ce,0.5131456
nf8e4d11f6f5c472,0.4943886
nd8365e6f2e6745a,0.51336193
nf09a9f4aefd94e9,0.48942253
n6e89895cfdc44cf,0.506289
n141979162ea14d3,0.49624136
n4ce0691d70c74fb,0.47327718
na7c4947729be4dc,0.5019386
nc7104a6cb8674c5,0.49648696
n20a7a274dd7c451,0.48648286
ne7e86d59d37a43e,0.49591056
n46e561d7500241b,0.47926328
ncfd73d9afe864d8,0.4612165
n89157a857821472,0.5235688
n1ae086c051d949e,0.532447
n224bda3cb82d4ba,0.5210721
n507a186eff58464,0.49422988
n66eb97b6d23344d,0.47915196
n971720346aed47d,0.49589816
n5e7b5d65a9524a7,0.5322764
nb314c2b5b2f94cd,0.5082096
nb8fbcaf92e864dc,0.47019762
n52d3a4ef12d34bb,0.48617116
n83c5d4e69df6430,0.5026351
n381600b81c6d419,0.51771814
neae788f383954d6,0.5292883
n16452e439ddf46c,0.48905188
nb2ceb81e147a4a1,0.46477053
nce26163a53bd4f6,0.49989957
nab445c02ea34434,0.4490417
n01aca04e7bdf452,0.51751035
nf9347304907b450,0.48670205
n63451f7a5ff944b,0.47589287
ne910f382d7704ef,0.49126855
neb95ad9926aa4ca,0.49794602
n99e1cf3810364d6,0.50570023
n25c789424dec462,0.5125265
n8a8603fe8dc1482,0.5308336
n8b66293c8ba0480,0.48369235
n6b4459d97f8948a,0.486781
n23bfa2761693406,0.49868605
nba4a4ab5b99f471,0.47019434
na78b5e0421c442b,0.5097452
n81d0b9b14007439,0.4989698
ncce3e795c600453,0.4651128
nbfdbdf3c7fad4c7,0.47225395
nf2238b65db3240a,0.46301815
n8c66ba937b4a437,0.48749557
n7bd43a0ca0584fe,0.4695658
nc02539725ca348b,0.4994607
n21a80f1bf89e41a,0.51189834
nbeeaa1e941aa402,0.5158017
nfde7e48df4ba478,0.5024438
n936260efae564ef,0.5518933
nb712bced974440a,0.46692288
n3162ced275bc401,0.4781755
ncb63738f2f32424,0.5073276
nd5ad1ddb5c6e4f6,0.4948751
n0935c2368b8840b,0.5087786
na48348381fe446a,0.5030262
n4dba462a6df84d4,0.5024776
n0a22e8a14538471,0.49883464
ne6b683d63e0942e,0.46831998
n8c85e669cf364a9,0.48047158
nb39fc79d745f477,0.5124267
n921507df6ad3408,0.5238401
nbb45bc822005403,0.46275234
n60a0967e7bc548b,0.47326395
n564e0a4e9e0347e,0.4913163
nfbc327c80eea4b5,0.5004708
n548911b15e58413,0.47028
nbf156d8b0afd47f,0.47030172
nb93b6baf65b84e3,0.52544457
n6d60e00f0e4541c,0.4785839
nd672d01f58284f2,0.5474589
n365489f6567644a,0.51005447
n1b12890146fd421,0.49801728
ncd9a14c63b814e9,0.5116112
n95802f1970724ba,0.47595182
n45a417a05cdf4cd,0.5099373
n2df1e79bbcd348c,0.46850833
ne19fcdd401e7498,0.51927257
nae750dcab54e4d7,0.4874198
n6631f2cebd994d2,0.504314
n3b18be3bc8f94a6,0.5043824
n2d76b830be3a474,0.47743306
nc4616b549967421,0.48799726
nfaa9abe3e56341b,0.54596204
n5ef86e8a2ffb43d,0.48352152
n4880d19c0532457,0.4972492
ne99943f7a67e440,0.50405043
n35ba05760db04f9,0.5016412
n59b3ea934cec4b6,0.45925108
ndf1482f172044ab,0.47744817
nbf69d3998b7748e,0.52838945
na80467d618a0415,0.49043062
n5d1b575bc5894ae,0.52129537
n2dcecb31a4d94a5,0.49906448
